"","ntwk","wyear","state","site_name","ts","start","enddate","latitude","longitude","elev_ft","county","huc","site_id"
"39","SCAN","2007","VI","Upper Bethlehem","","2006-November","2100-January","  17.72"," -64.80","    119","St. Croix","Southcentral-west St. Croix (210200020203)","SCAN:2123"
"40","SCAN","2006","AL","Tuskegee","","2006-May","2100-January","  32.43"," -85.75","    400","Macon","Middle Calebee Creek (031501100503)","SCAN:2115"
"41","SCAN","2006","PR","Mayaguez TARS","","2006-March","2100-January","  18.21"," -67.14","     45","Mayaguez","Rio Yaguez (210100030301)","SCAN:2112"
"42","SCAN","2005","HI","Kemole Gulch","","2005-February","2100-January","  19.91","-155.59","   4163","Hawaii","Kemole Gulch (200100001403)","SCAN:2103"
"43","SCAN","2005","HI","Pua Akala","","2005-February","2100-January","  19.79","-155.33","   6394","Hawaii","Ainahou (200100000405)","SCAN:2098"
"44","SCAN","2005","MS","Mayday","","2005-September","2100-January","  32.86"," -90.52","    108","Yazoo","Wade Bayou (080302060902)","SCAN:2110"
"45","SCAN","2005","NM","Willow Wells","","2005-March","2100-January","  33.53","-103.63","   4537","Lea","Copper Ranch (120800040101)","SCAN:2108"
"46","SCAN","2005","TX","Reese Center","","2005-March","2100-January","  33.62","-102.04","   3333","Lubbock","120500011203-Smyer Oil Field (120500011203)","SCAN:2104"
"47","SCAN","2004","AR","Uapb Dewitt","","2004-May","2100-January","  34.28"," -91.35","    197","Arkansas","Prices Branch-Little La Grue Bayou (080203030104)","SCAN:2091"
"48","SCAN","2004","AR","Uapb-Marianna","","2004-February","2100-January","  34.78"," -90.82","    217","Lee","Town of Cypress Corner-Big Cypress Creek (080203040301)","SCAN:2084"
"49","SCAN","2004","KS","Phillipsburg","","2004-June","2100-January","  39.79"," -99.33","   1986","Phillips","Plotner Creek-Deer Creek (102600120103)","SCAN:2093"
"50","SCAN","2004","MS","Tnc Fort Bayou","","2003-November","2100-January","  30.47"," -88.74","     43","Jackson","Old Fort Bayou (031700090604)","SCAN:2082"
"51","SCAN","2004","VA","Shenandoah","","2004-April","2100-January","  37.92"," -79.20","   1763","Augusta","Upper South River (020802020402)","SCAN:2088"
"52","SCAN","2003","AL","Bragg Farm","","2003-August","2100-January","  34.89"," -86.60","    798","Madison","Lower Brier Fork (060300020306)","SCAN:2078"
"53","SCAN","2003","PR","Isabela","","2003-August","2100-January","  18.47"," -67.04","     50","Isabela","210100020507 (210100020507)","SCAN:2052"
"54","SCAN","2003","TN","Eastview Farm","","2003-June","2100-January","  35.14"," -86.19","   1054","Franklin","Beans Creek Lower (060300030602)","SCAN:2077"
"55","SCAN","2002","AK","Moose Inc","","2002-May","2100-January","  59.68","-151.37","    132","Kenai Cook Inlet","Fritz Creek (190203010805)","SCAN:2062"
"56","SCAN","2002","AL","Hodges","","2002-February","2100-January","  34.44"," -86.17","    730","Marshall","Minky Creek-Town Creek (060300010705)","SCAN:2055"
"57","SCAN","2002","IA","Shagbark Hills","","2002-June","2100-January","  42.43"," -95.77","   1400","Woodbury","Coon Creek (102300031501)","SCAN:2068"
"58","SCAN","2002","MO","Powell Gardens","","2002-March","2100-January","  38.87"," -94.03","    960","Johnson","Headwaters South Fork Blackwater River (103001040102)","SCAN:2061"
"59","SCAN","2002","NH","Hubbard Brook","","2002-September","2100-January","  43.93"," -71.72","   1480","Grafton","Mill Brook-Pemigewasset River (010700010205)","SCAN:2069"
"60","SCAN","2001","IA","Ames","","2001-September","2100-January","  42.02"," -93.73","   1073","Boone","Worrell Creek-Squaw Creek (070801050307)","SCAN:2031"
"61","SCAN","2001","MO","Spickard","","2001-September","2100-January","  40.25"," -93.72","    911","Audrain","Cat Creek-Thompson River (102801021004)","SCAN:2047"
"62","SCAN","2000","PA","Rock Springs Pa","","1999-November","2100-January","  40.72"," -77.93","   1220","Centre","Spruce Creek-Little Juniata River (020503020404)","SCAN:2036"
"63","SCAN","2000","VA","N Piedmont Arec","","2000-June","2100-January","  38.23"," -78.12","    520","Orange","Clear Creek-Pamunkey Creek (020801060501)","SCAN:2039"
"64","SCAN","2000","VT","Mount Mansfield","","2000-September","2100-January","  44.53"," -72.83","   2236","Chittenden","Headwaters Browns River (041504050201)","SCAN:2041"
"65","SCAN","1999","FL","Everglades ARS","","1999-February","2100-January","  25.50"," -80.55","      9","Dade","Upper Princeton Canal (030902061603)","SCAN:2051"
"66","SCAN","1999","MS","Goodwin Ck Pasture","","1999-January","2100-January","  34.25"," -89.87","    320","Panola","Johnson Creek-Long Creek (080302030403)","SCAN:2024"
"67","SCAN","1999","MS","Starkville","","1999-September","2100-January","  33.63"," -88.77","    340","Oktibbeha","Long Branch-Line Creek (031601040507)","SCAN:2064"
"68","SCAN","1999","OK","Fort Reno #1","","1998-November","2100-January","  35.55"," -98.02","   1400","Canadian","Target Creek-North Canadian River (111003010606)","SCAN:2022"
"69","SCAN","1995","FL","Sellers Lake #1","","1994-October","2100-January","  29.10"," -81.63","     75","Lake","Sellers Lake (030801011704)","SCAN:2012"
"70","SCAN","1994","GA","Watkinsville #1","","1993-October","2100-January","  33.88"," -83.43","    770","Oconee","Lower Barber Creek (030701010305)","SCAN:2013"
"71","SCAN","1994","MN","Crescent Lake #1","","1993-October","2100-January","  45.42"," -93.95","    980","Sherburne","Elk Lake-Elk River (070102030503)","SCAN:2002"
"72","SCAN","1994","NE","Rogers Farm #1","","1993-October","2100-January","  40.85"," -96.47","   1215","Lancaster","Camp Creek (102002030905)","SCAN:2001"
"73","SCAN","1994","OH","Molly Caren #1","","1993-October","2100-January","  39.95"," -83.45","   1060","Madison","Richmond Ditch-Deer Creek (050600020102)","SCAN:2014"
"74","SCAN","1994","WI","Wabeno #1","","1993-October","2100-January","  45.47"," -88.58","   1580","Forest","Otter Creek (040301050401)","SCAN:2003"
"75","SCAN","1992","MT","Fort Assiniboine #1","","1991-October","2100-January","  48.48","-109.80","   2710","Hill","Lower Beaver Creek (100500040103)","SCAN:2019"
"76","SCAN","1986","MT","Table Mountain","","1986-September","2100-January","  45.80","-111.59","   4474","Gallatin","City of Three Forks-Madison River (100200071505)","SCAN:808"
"77","SNTL","2018","MT","JL Meadow","","2017-October","2100-January","  44.78","-113.12","   8800","Beaverhead","Dad Creek-Medicine Lodge Creek (100200011202)","SNTL:1287"
"78","SNTL","2017","CA","Fredonyer Peak","","2016-October","2100-January","  40.69","-120.61","   7208","Lassen","Lower Dry Lake-Frontal Eagle Lake (180800030304)","SNTL:1277"
"79","SNTL","2016","AK","Heen Latinee","","2015-October","2100-January","  58.70","-134.86","   2065","Juneau","Davies Creek (190103010401)","SNTL:1270"
"80","SNTL","2016","NM","Garita Peak","","2016-September","2100-January","  36.01","-106.55","  10160","Rio Arriba","Headwaters San Antonio Creek (130202020201)","SNTL:1173"
"81","SNTL","2015","AZ","Hawley Lake","","2015-September","2100-January","  33.97","-109.77","   8300","Apache","Trout Creek (150601020106)","SNTL:1271"
"82","SNTL","2015","UT","Panguitch Lake RS","","2014-October","2100-January","  37.70","-112.65","   8350","Garfield","Ipson Creek (160300010402)","SNTL:1148"
"83","SNTL","2014","AK","Alexander Lake","","2014-August","2100-January","  61.75","-150.89","    160","Matanuska-susitna","Headwaters Alexander Creek (190205051106)","SNTL:1267"
"84","SNTL","2014","CA","State Line","","2014-June","2100-January","  41.99","-120.72","   5680","Modoc","Weed Valley-North Fork Willow Creek (180102040201)","SNTL:1258"
"85","SNTL","2014","NV","Little Valley","","2013-October","2100-January","  39.25","-119.88","   6493","Washoe","Franktown Creek-Frontal Washoe Lake (160501020301)","SNTL:1242"
"86","SNTL","2014","UT","Sunflower Flat","","2013-October","2100-January","  38.05","-111.34","  10018","Garfield","Oak Creek (140700030406)","SNTL:1249"
"87","SNTL","2014","WA","Muckamuck","","2014-June","2100-January","  48.59","-119.87","   4470","Okanogan","West Fork Salmon Creek (170200062001)","SNTL:1259"
"88","SNTL","2013","UT","Buckboard Flat","","2012-October","2100-January","  37.87","-109.45","   8924","San Juan","North Creek-Montezuma Creek (140802030103)","SNTL:1153"
"89","SNTL","2013","UT","Hobble Creek","","2012-October","2100-January","  40.19","-111.36","   7377","Utah","Upper Diamond Fork (160202020304)","SNTL:1223"
"90","SNTL","2013","UT","Mt Baldy","","2012-October","2100-January","  39.14","-111.51","   9524","Sanpete","Headwaters Twelvemile Creek (160300040402)","SNTL:1224"
"91","SNTL","2013","UT","Thistle Flat","","2012-October","2100-January","  39.24","-111.52","   8787","Sanpete","Manti Canyon (160300040501)","SNTL:1226"
"92","SNTL","2013","UT","Yankee Reservoir","","2012-October","2100-January","  37.75","-112.77","   8692","Iron","Center Creek-Parowan Creek (160300060202)","SNTL:1197"
"93","SNTL","2012","NV","Bird Creek","","2011-October","2100-January","  39.46","-114.65","   7537","White Pine","Timber Creek-Duck Creek (160600081304)","SNTL:1155"
"94","SNTL","2012","NV","Corduroy Flat","","2011-December","2100-January","  39.00","-115.42","   8640","White Pine","Black Canyon Wash (160600121206)","SNTL:1209"
"95","SNTL","2012","NV","Jakes Creek","","2011-December","2100-January","  41.57","-115.03","   7380","Elko","Upper Jakes Creek (170402130308)","SNTL:1211"
"96","SNTL","2012","NV","Midas","","2011-December","2100-January","  41.27","-116.80","   6630","Elko","Frazer Creek (160401060402)","SNTL:1206"
"97","SNTL","2012","NV","Stag Mountain","","2011-December","2100-January","  41.41","-115.45","   7640","Elko","Stag Creek (170501020101)","SNTL:1203"
"98","SNTL","2012","NV","Vacarro Springs","","2011-October","2100-January","  39.45","-115.98","   7890","Eureka","Torre Creek-Slough Creek-Frontal Diamond Valley (160600051503)","SNTL:1137"
"99","SNTL","2012","OR","Smith Ridge","","2011-October","2100-January","  44.30","-122.04","   3270","Linn","Smith River (170900040203)","SNTL:1167"
"100","SNTL","2012","UT","Gooseberry RS Up","","2011-October","2100-January","  38.79","-111.69","   8396","Sevier","Gooseberry Creek (160300030405)","SNTL:1184"
"101","SNTL","2011","AK","American Creek","","2011-August","2100-January","  64.79","-141.23","   1050","Southeast Fairbanks","American Creek (190705050504)","SNTL:1189"
"102","SNTL","2011","CO","Black Mountain","","2010-October","2100-January","  40.89","-105.66","   8920","Larimer","Upper Dale Creek (101900070501)","SNTL:1161"
"103","SNTL","2011","CO","Wager Gulch","","2011-July","2100-January","  37.88","-107.36","  11100","Hinsdale","Lake Sanc Cristobal-Lake Fork (140200020602)","SNTL:1188"
"104","SNTL","2011","NV","Wheeler Peak","","2010-October","2100-January","  39.01","-114.31","  10060","White Pine","Lehman Creek (160203010801)","SNTL:1147"
"105","SNTL","2011","UT","Blacks Fork Jct","","2010-October","2100-January","  40.96","-110.58","   8869","Summit","Lower Cottonwood Creek (140401070303)","SNTL:1162"
"106","SNTL","2011","UT","Fish Lake Utah","","2010-October","2100-January","  38.50","-111.77","   8798","Sevier","Deadman Hollow (140700030108)","SNTL:1149"
"107","SNTL","2011","UT","Lost Creek Resv","","2010-October","2100-January","  41.22","-111.36","   6082","Morgan","Upper Lost Creek (160201010603)","SNTL:1118"
"108","SNTL","2011","WA","Gold Mountain","","2010-October","2100-January","  48.19","-118.46","   4390","Ferry","Wilmont Creek (170200011703)","SNTL:1256"
"109","SNTL","2010","NM","Palo","","2010-August","2100-January","  36.41","-105.33","   9350","Taos","Headwaters Rio Fernando del Taos (130201010601)","SNTL:1170"
"110","SNTL","2010","NV","Toe Jam","","2009-October","2100-January","  41.32","-116.34","   7690","Elko","Toe Jam Creek (160401060202)","SNTL:1136"
"111","SNTL","2010","UT","Klondike Narrows","","2009-October","2100-January","  41.97","-111.60","   7250","Cache","Hells Kitchen Canyon-Logan River (160102030302)","SNTL:1115"
"112","SNTL","2010","UT","Tony Grove RS","","2009-October","2100-January","  41.89","-111.57","   6332","Cache","Tony Grove Creek (160102030304)","SNTL:1113"
"113","SNTL","2010","WY","Larsen Creek","","2010-August","2100-January","  42.58","-109.09","   9000","Sublette","Pool Creek-Sweetwater River (101800060101)","SNTL:1134"
"114","SNTL","2009","AZ","Baker Butte Smt","","2009-May","2100-January","  34.46","-111.38","   7700","Coconino","Toms Creek (150602030103)","SNTL:1140"
"115","SNTL","2009","CO","Hourglass Lake","","2008-October","2100-January","  40.58","-105.63","   9380","Larimer","Beaver Creek (101900070101)","SNTL:1122"
"116","SNTL","2009","CO","Sargents Mesa","","2008-October","2100-January","  38.29","-106.37","  11530","Saguache","Middle Creek (130100040306)","SNTL:1128"
"117","SNTL","2009","NM","Navajo Whiskey Ck","","2009-May","2100-January","  36.18","-108.95","   9050","San Juan","Whiskey Creek (Local Drainage) (140802040206)","SNTL:1138"
"118","SNTL","2009","NV","Rainbow Canyon","","2008-October","2100-January","  36.25","-115.63","   7860","Clark","Kyle Canyon (150100150301)","SNTL:1110"
"119","SNTL","2009","WY","Blackhall Mtn","","2009-August","2100-January","  41.06","-106.71","   9820","Carbon","Billie Creek-Encampment River (101800020504)","SNTL:1119"
"120","SNTL","2008","AZ","Fort Valley","","2008-June","2100-January","  35.27","-111.74","   7350","Coconino","Upper Rio de Flag (150200150102)","SNTL:1121"
"121","SNTL","2008","MT","East Boulder Mine","","2008-June","2100-January","  45.50","-110.08","   6335","Sweet Grass","Upper East Boulder River (100700020701)","SNTL:1105"
"122","SNTL","2008","UT","Timberline","","2007-October","2100-January","  39.68","-110.43","   8736","Carbon","Grassy Trail Reservoir-Grassy Trail Creek (140600070903)","SNTL:1097"
"123","SNTL","2008","WA","Calamity","","2008-August","2100-January","  45.90","-122.22","   2500","Skamania","Lower Canyon Creek (170800020603)","SNTL:1109"
"124","SNTL","2007","AK","Sugarloaf Mtn","","2006-October","2100-January","  61.08","-146.30","    550","Valdez-cordova","Solomon Gulch (190202011101)","SNTL:1095"
"125","SNTL","2007","CO","Saint Elmo","","2007-August","2100-January","  38.70","-106.37","  10540","Chaffee","Headwaters Chalk Creek (110200010501)","SNTL:1100"
"126","SNTL","2007","WA","Cayuse Pass","","2006-October","2100-January","  46.87","-121.53","   5240","Pierce","Headwaters White River (171100140301)","SNTL:1085"
"127","SNTL","2006","AK","Tokositna Valley","","2005-October","2100-January","  62.63","-150.78","    850","Matanuska-susitna","Upper Tokositna River (190205020903)","SNTL:1089"
"128","SNTL","2006","NM","Tres Ritos","","2006-September","2100-January","  36.13","-105.53","   8600","Taos","Osha Canyon-Rio Pueblo (130201010903)","SNTL:1083"
"129","SNTL","2006","WA","Marten Ridge","","2006-July","2100-January","  48.76","-121.70","   3520","Whatcom","Swift Creek (171100051004)","SNTL:999"
"130","SNTL","2005","AK","Anchorage Hillside","","2004-October","2100-January","  61.11","-149.67","   2080","Anchorage","South Fork Campbell Creek (190204010601)","SNTL:1070"
"131","SNTL","2005","AK","Mt. Eyak","","2004-October","2100-January","  60.55","-145.75","   1405","Valdez-cordova","Orca Inlet-Frontal Prince William Sound (190202010200)","SNTL:1073"
"132","SNTL","2005","CO","Sharkstooth","","2004-October","2100-January","  37.50","-108.11","  10720","Montezuma","Bear Creek (140300020206)","SNTL:1060"
"133","SNTL","2005","UT","Lightning Ridge","","2004-October","2100-January","  41.36","-111.49","   8215","Weber","Left Fork South Fork Ogden River (160201020201)","SNTL:1056"
"134","SNTL","2004","CA","Horse Meadow","","2003-October","2100-January","  38.84","-119.89","   8557","Alpine","Middle West Fork Carson River (160502010302)","SNTL:1050"
"135","SNTL","2004","CO","Glen Cove","","2004-August","2100-January","  38.88","-105.07","  11460","Teller","Headwaters Fountain Creek (110200030201)","SNTL:1057"
"136","SNTL","2004","OR","Toketee Airstrip","","2003-October","2100-January","  43.23","-122.43","   3240","Douglas","Lower Fish Creek (171003010404)","SNTL:1044"
"137","SNTL","2003","AK","Kachemak Creek","","2003-September","2100-January","  59.73","-150.66","   1660","Kenai Peninsula","Bradley Lake (190203011101)","SNTL:1063"
"138","SNTL","2003","CO","Beaver Ck Village","","2002-November","2100-January","  39.60","-106.51","   8500","Eagle","Beaver Creek-Eagle Creek (140100030301)","SNTL:1041"
"139","SNTL","2003","NM","Mcknight Cabin","","2003-September","2100-January","  33.01","-107.87","   9240","Grant","Sheppard Canyon-Mimbres River (130302020103)","SNTL:1048"
"140","SNTL","2003","WA","Sentinel Butte","","2003-August","2100-January","  48.86","-118.40","   4680","Ferry","West Deer Creek (170200021705)","SNTL:1043"
"141","SNTL","2002","CO","Arapaho Ridge","","2002-August","2100-January","  40.35","-106.38","  10960","Grand","Rabbit Ears Creek-Troublesome Creek (140100010604)","SNTL:1030"
"142","SNTL","2002","CO","Zirkel","","2002-August","2100-January","  40.79","-106.60","   9340","Jackson","Middle North Fork North Platte River (101800010202)","SNTL:1033"
"143","SNTL","2002","NM","Vacas Locas","","2001-October","2100-January","  36.03","-106.81","   9306","Rio Arriba","Headwaters Rio de Las Vacas (130202020102)","SNTL:1017"
"144","SNTL","2002","WY","Sage Creek Basin","","2001-October","2100-January","  41.40","-107.26","   7850","Carbon","Little Jack Creek (101800020802)","SNTL:1015"
"145","SNTL","2001","ID","Moscow Mountain","","2000-October","2100-January","  46.81","-116.85","   4700","Latah","Little Bear Creek (170603061002)","SNTL:989"
"146","SNTL","2001","NV","Lewis Peak","","2000-October","2100-January","  40.36","-116.86","   7370","Lander","Trout Creek (160401070903)","SNTL:1006"
"147","SNTL","2001","WA","Beaver Pass","","2000-October","2100-January","  48.88","-121.26","   3630","Whatcom","Upper Big Beaver Creek (171100050605)","SNTL:990"
"148","SNTL","2000","AK","Port Graham","","1999-October","2100-January","  59.35","-151.85","    300","Kenai Peninsula","Port Graham-Frontal Cook Inlet (190203011208)","SNTL:987"
"149","SNTL","2000","ID","Hidden Lake","","2000-September","2100-January","  48.89","-116.76","   5040","Boundary","Cow Creek (170101040502)","SNTL:988"
"150","SNTL","2000","UT","Louis Meadow","","1999-October","2100-January","  40.83","-111.76","   6700","Salt Lake","City Creek (160202040304)","SNTL:972"
"151","SNTL","2000","WA","Spruce Springs","","2000-July","2100-January","  46.18","-117.54","   5700","Garfield","North Fork Asotin Creek (170601030201)","SNTL:984"
"152","SNTL","1999","AK","Rocky Point","","1999-September","2100-January","  64.53","-163.42","    250","Nome","Golovnin Lagoon-Frontal Golovnin Bay (190501041103)","SNTL:973"
"153","SNTL","1999","ID","Bogus Basin","","1999-September","2100-January","  43.76","-116.10","   6340","Boise","Cottonwood Creek-Shafer Creek (170501220201)","SNTL:978"
"154","SNTL","1999","OR","Gerber Reservoir","","1998-October","2100-January","  42.21","-121.13","   4890","Klamath","Gerber Reservoir (180102040508)","SNTL:945"
"155","SNTL","1999","WA","Waterhole","","1999-September","2100-January","  47.94","-123.43","   5010","Clallam","Lillian Creek (171100200506)","SNTL:974"
"156","SNTL","1998","AK","Independence Mine","","1997-October","2100-January","  61.79","-149.28","   3550","Matanuska-susitna","Fishhook Creek-Little Susitna River (190205051202)","SNTL:1091"
"157","SNTL","1998","CO","Jackwhacker Gulch","","1998-August","2100-January","  39.57","-105.80","  10960","Clear Creek","Geneva Creek (101900020201)","SNTL:935"
"158","SNTL","1998","CO","Rough And Tumble","","1998-August","2100-January","  39.03","-106.08","  10360","Park","Headwaters South Fork South Platte River (101900010202)","SNTL:939"
"159","SNTL","1998","WA","Huckleberry Creek","","1997-October","2100-January","  47.07","-121.59","   2250","Pierce","Silver Creek-White River (171100140307)","SNTL:928"
"160","SNTL","1998","WY","Gunsight Pass","","1998-September","2100-January","  43.38","-109.88","   9820","Sublette","Middle South Fork Fish Creek (170401020102)","SNTL:944"
"161","SNTL","1997","NM","Elk Cabin","","1996-October","2100-January","  35.70","-105.81","   8210","Santa Fe","Headwaters Santa Fe River (130202010102)","SNTL:921"
"162","SNTL","1997","WY","Deer Park","","1997-August","2100-January","  42.59","-108.90","   9700","Fremont","Headwaters Little Popo Agie River (100800030101)","SNTL:923"
"163","SNTL","1996","SD","North Rapid Creek","","1996-August","2100-January","  44.21","-103.79","   6130","Lawrence","North Fork Rapid Creek (101201100101)","SNTL:920"
"164","SNTL","1995","ID","Schwartz Lake","","1995-September","2100-January","  44.85","-113.84","   8630","Lemhi","Basin Creek (170602040604)","SNTL:915"
"165","SNTL","1995","WA","Elbow Lake","","1995-August","2100-January","  48.69","-121.91","   3040","Whatcom","Wanlick Creek-South Fork Nooksack River (171100040401)","SNTL:910"
"166","SNTL","1995","WA","Wells Creek","","1995-August","2100-January","  48.87","-121.79","   4030","Whatcom","Wells Creek (171100040103)","SNTL:909"
"167","SNTL","1994","CO","Mancos","","1994-August","2100-January","  37.43","-108.17","  10000","Montezuma","West Mancos River (140801070102)","SNTL:905"
"168","SNTL","1994","WA","Alpine Meadows","","1994-September","2100-January","  47.78","-121.70","   3500","King","Upper North Fork Tolt River (171100100501)","SNTL:908"
"169","SNTL","1994","WA","Tinkham Creek","","1993-October","2100-January","  47.33","-121.47","   2990","King","Headwaters Cedar River (171100120101)","SNTL:899"
"170","SNTL","1993","ID","Chocolate Gulch","","1992-October","2100-January","  43.77","-114.42","   6310","Blaine","Eagle Creek-Big Wood River (170402190301)","SNTL:895"
"171","SNTL","1992","AK","Kelly Station","","1991-October","2100-January","  67.93","-162.28","    310","Northwest Arctic","190504030802-Noatak River (190504030802)","SNTL:1175"
"172","SNTL","1992","ID","Camas Creek Divide","","1991-October","2100-January","  43.27","-115.35","   5710","Elmore","Sheep Creek-Camas Creek (170402200101)","SNTL:382"
"173","SNTL","1992","WY","Grave Springs","","1991-October","2100-January","  43.47","-107.24","   8550","Natrona","Upper Buffalo Creek (100902010103)","SNTL:501"
"174","SNTL","1990","AK","Middle Fork Bradley","","1989-October","2100-January","  59.78","-150.76","   2300","Kenai Peninsula","Bradley River (190203011102)","SNTL:1064"
"175","SNTL","1990","CA","Leavitt Lake","","1989-October","2100-January","  38.28","-119.61","   9604","Mono","Leavitt Creek-West Walker River (160503020104)","SNTL:574"
