"station_key","latitude","longitude","network"
"Bug Lake",41.69,-111.42,"NRCS"
"Clear Creek #2",39.89,-111.25,"NRCS"
"Dills Camp",39.05,-111.47,"NRCS"
"Gooseberry RS",38.8,-111.68,"NRCS"
"Horse Ridge",41.31,-111.45,"NRCS"
"Kolob",37.53,-113.05,"NRCS"
"Long Flat",37.51,-113.4,"NRCS"
"Mosby Mtn.",40.61,-109.89,"NRCS"
"Red Pine Ridge",39.45,-111.27,"NRCS"
"Steel Creek Park",40.91,-110.5,"NRCS"
"Tony Grove Lake",41.9,-111.63,"NRCS"
"Vernon Creek",39.94,-112.41,"NRCS"
"Trough",47.23,-120.29,"NRCS"
"Sucker Creek",44.72,-107.4,"NRCS"
"Clear Creek #1",39.87,-111.28,"NRCS"
"Clover Meadow",45.02,-111.85,"NRCS"
"White Horse Lake",35.14,-112.15,"NRCS"
"White Mill",45.05,-109.91,"NRCS"
"Black Pine",46.41,-113.43,"NRCS"
"Kelley R.S.",42.27,-110.8,"NRCS"
"Big Sandy Opening",42.65,-109.26,"NRCS"
"Togwotee Pass",43.75,-110.06,"NRCS"
"Smith Creek",40.45,-115.51,"NRCS"
