system:index,TPI,TWI,aspect,bulk_density,clay,elevation,landcover,organicC,sand,slope,sttn_,swhc,.geo
00000000000000000008_0,-0.55477095,12.325433,48.089714,172.0,38.5,25,82,0.5,34.5,0.6942309,Weslaco,27.0,
00000000000000000045_0,-5.7781425,9.909074,194.15858,134.0,20.5,1743,71,1.5,41.0,2.5491128,State Line,30.0,
000000000000000000b9_0,15.403585,8.32775,62.128975,142.0,25.0,2488,42,2.0,40.5,7.235988,Long Flat,24.5,
00000000000000000005_0,-0.13356861,17.069565,218.40936,159.0,23.0,1627,52,1.0,56.5,0.9862695,CPER,20.0,
00000000000000000016_0,9.144621,10.769336,244.62845,145.5,13.0,1904,52,1.5,58.0,5.3954296,Marble Creek,17.0,
00000000000000000036_0,1.62059,10.525529,230.42293,160.5,21.0,100,81,0.5,11.0,0.7278437,Goodwin Ck Pasture,22.0,
00000000000000000007_0,-1.8848853,11.502779,141.75189,166.0,31.0,401,71,1.5,37.0,0.59048384,Stephenville,23.0,
00000000000000000067_0,-0.9132152,8.808852,128.6815,138.0,28.0,2496,41,3.0,32.0,3.9510794,Lightning Ridge,23.0,
00000000000000000024_0,0.0028450484,14.166776,321.3196,160.5,25.0,1012,71,1.0,54.0,0.5940334,Reese Center,22.0,
00000000000000000026_0,-0.75450546,12.067764,247.67311,162.0,16.5,63,82,0.5,25.5,0.4069048,Uapb-Marianna,21.5,
00000000000000000006_0,2.6065345,11.696795,-0.0,166.0,29.0,447,82,0.5,37.0,0.6183033,Knox City,20.0,
000000000000000000a4_0,-29.19217,11.400936,204.16023,123.0,9.0,1380,42,3.0,52.5,4.5647244,Salmon Meadows,28.5,
0000000000000000005b_0,-14.63087,7.65395,106.32497,154.0,21.0,1952,52,2.5,34.5,12.972422,Tony Grove RS,23.5,
0000000000000000001c_0,-0.33534902,10.75853,220.10498,151.0,21.0,1941,52,1.0,42.0,1.2124388,Alkali Mesa,22.0,
00000000000000000031_0,1.0485177,9.738018,232.64761,161.5,28.0,259,81,0.5,19.5,1.5283456,Spickard,24.0,
00000000000000000056_0,-18.064224,15.381173,23.070665,143.5,23.0,2674,52,1.5,45.0,0.50404596,Fish Lake Utah,27.0,
00000000000000000023_0,-1.1679381,11.923559,210.95601,161.5,24.0,1327,52,1.0,60.0,0.3605097,Willow Wells,14.5,
0000000000000000004c_0,-4.1841526,9.0080595,282.0869,143.0,13.5,2699,43,1.5,58.5,9.508714,Yankee Reservoir,22.5,
00000000000000000013_0,5.553253,11.3292055,192.30609,153.5,22.0,1667,82,1.5,35.5,1.8979119,Little Red Fox,21.0,
0000000000000000007e_0,40.045185,7.5375905,184.64844,146.0,22.5,1877,42,1.0,46.0,9.52692,Little Grassy,25.0,
000000000000000000a0_0,-70.75869,8.682518,300.63107,134.5,13.0,2886,43,2.5,58.0,17.349773,Kimberly Mine,20.5,
000000000000000000a2_0,-60.541832,15.744113,96.667435,127.5,13.0,2402,42,3.5,58.0,2.6608505,Rock Creek,23.5,
00000000000000000004_0,-1.4179498,10.450321,353.14374,128.0,24.0,1970,71,1.0,47.5,1.7121377,Buckhorn,29.0,
00000000000000000062_0,-25.482819,9.628492,186.58821,137.5,21.0,2708,41,3.0,43.0,6.9678683,Timberline,24.5,
00000000000000000066_0,-18.74041,8.535334,11.642104,140.0,13.0,3213,42,1.0,56.0,15.986041,Sharkstooth,16.5,
0000000000000000001b_0,3.206547,11.464143,270.0,151.5,27.5,688,82,1.5,28.5,0.4599735,Sidney,28.0,
00000000000000000020_0,-0.3622183,11.925583,293.74805,144.0,21.0,1593,82,1.0,39.0,1.5350271,Nephi,22.0,
00000000000000000088_0,-17.278063,11.2390785,310.89093,144.0,4.5,2231,52,2.0,76.0,7.5130997,Leavitt Meadows,16.0,
0000000000000000009e_0,-5.018606,8.113832,33.303677,121.0,18.0,1880,41,2.5,39.0,12.908983,Ben Lomond Trail,26.0,
000000000000000000c1_0,-34.983837,9.4489155,104.35022,139.5,19.5,2709,41,1.5,43.0,7.4422045,Clear Creek #1,22.0,
0000000000000000003f_0,-5.3093963,9.725076,344.20587,154.5,30.0,841,52,1.5,28.5,2.568628,Fort Assiniboine #1,23.0,
00000000000000000040_0,-4.4564104,10.753779,279.887,151.0,26.0,1357,82,1.0,33.5,1.7999554,Table Mountain,26.0,
0000000000000000005a_0,-68.5874,13.985557,88.78308,128.0,18.5,2248,41,3.0,46.0,7.239889,Klondike Narrows,24.0,
00000000000000000086_0,1.8112334,7.7370486,336.82874,137.0,17.0,2710,42,2.5,47.0,12.89323,Jacks Peak,20.0,
00000000000000000073_0,-52.233074,7.0995326,240.4695,111.0,14.0,1335,42,5.0,47.5,32.189857,Waterhole,33.0,
00000000000000000043_0,5.277295,9.134568,150.63316,139.0,19.5,2554,42,2.0,46.5,2.658713,Hawley Lake,24.0,
00000000000000000027_0,4.359601,10.462791,127.53884,160.5,22.5,612,71,1.0,35.5,0.50739545,Phillipsburg,20.0,
00000000000000000091_0,-15.755752,10.420599,29.111094,148.5,18.5,3132,42,1.5,45.5,4.41455,Lizard Head Pass,20.5,
00000000000000000015_0,8.539593,10.1736145,270.0,148.0,16.5,1624,52,0.5,55.5,1.1690841,Spooky,18.0,
000000000000000000bb_0,-19.570745,12.791117,167.82002,145.0,16.5,2743,43,1.5,50.0,0.94876313,Red Pine Ridge,22.0,
0000000000000000001a_0,0.71627754,11.337553,128.59999,155.5,28.0,1115,82,1.5,33.0,1.4863172,Conrad Ag Rc,25.0,
0000000000000000006c_0,-2.2071857,9.073203,233.67734,155.5,15.0,2899,42,1.0,56.0,5.2050653,Vacas Locas,16.5,
00000000000000000014_0,-0.45711616,13.735887,155.9183,144.0,16.5,1551,71,0.5,47.0,1.0158048,Park Valley,22.0,
0000000000000000007a_0,56.15017,7.7470627,186.8338,138.0,25.0,2696,41,3.5,39.5,11.8174925,Mill-D North,23.0,
00000000000000000096_0,58.631092,7.335588,270.58,129.0,5.0,2198,42,1.0,72.0,14.923988,Jackson Peak,19.5,
000000000000000000ac_0,11.8706045,8.029557,331.64172,129.0,3.0,2281,52,2.0,74.5,10.2532015,Atlanta Summit,19.0,
0000000000000000000b_0,-0.63581634,17.760674,13.509591,153.0,13.5,116,31,0.0,74.5,0.79485244,Ford Dry Lake,4.0,
000000000000000000b6_0,-26.842432,12.11497,268.55988,149.0,16.5,2464,41,2.5,58.0,6.127261,Gooseberry RS,15.0,
00000000000000000098_0,4.7959204,9.201664,110.206314,139.5,27.0,1753,52,1.0,33.0,2.6832902,Mud Flat,32.0,
0000000000000000005c_0,-7.25361,9.421431,159.46164,148.5,16.0,2695,41,2.0,53.0,4.7760634,Larsen Creek,20.0,
00000000000000000069_0,0.3547189,6.9145365,309.9058,125.0,3.0,1423,71,3.0,60.0,17.506048,Sentinel Butte,20.0,
000000000000000000b5_0,-6.6175776,8.469059,70.14011,137.0,15.0,2852,43,2.0,48.5,9.025118,Dills Camp,24.0,
000000000000000000bd_0,53.550694,7.9550967,136.17892,133.5,19.0,2604,41,1.5,46.5,4.490015,Tony Grove Lake,23.0,
0000000000000000007f_0,-36.87048,10.418854,197.61848,153.0,21.0,2780,52,3.0,49.5,4.047992,Hickerson Park,21.0,
00000000000000000071_0,-107.52352,8.781653,357.90918,131.0,20.0,2181,42,3.0,40.0,26.042744,Louis Meadow,26.0,
000000000000000000b3_0,-37.2782,10.295801,341.4906,145.0,21.5,2411,52,1.5,41.0,4.554781,Bug Lake,22.5,
00000000000000000017_0,6.3549404,9.681728,284.05084,143.5,22.5,2042,52,1.5,40.0,0.6366816,Buffalo Jump,26.0,
000000000000000000a5_0,58.587955,7.6246557,30.620493,118.0,12.5,1671,42,3.0,44.5,6.970944,Touchet,30.0,
00000000000000000042_0,-13.40163,9.12218,335.25217,148.0,17.0,3068,71,1.5,51.5,9.941666,Garita Peak,23.0,
0000000000000000004b_0,5.415516,8.124681,318.89893,147.0,15.5,2670,41,1.5,53.0,7.5461617,Thistle Flat,20.5,
0000000000000000001d_0,-0.6369621,15.340787,327.55103,150.5,22.5,1873,82,1.5,45.5,0.73268855,Circleville,22.5,
000000000000000000b1_0,25.646376,8.157141,193.70856,143.5,15.0,2470,42,2.0,54.5,8.528625,Beaver Divide,18.5,
00000000000000000050_0,45.00868,8.042273,244.93573,147.0,22.5,2056,52,1.0,38.5,10.110761,Midas,24.0,
000000000000000000bc_0,-19.145893,9.175823,18.304531,153.0,15.0,3078,42,0.5,55.0,3.9016483,Steel Creek Park,18.0,
00000000000000000048_0,-47.97364,9.961923,339.42703,146.0,19.0,2785,43,3.0,47.5,13.138799,Buckboard Flat,20.0,
00000000000000000097_0,-6.179337,8.055895,63.987267,124.5,16.5,2180,42,3.0,47.0,9.430518,Magic Mountain,24.0,
00000000000000000010_0,-1.2626764,14.140437,328.25296,153.5,23.0,1727,82,1.0,43.5,0.3635548,Alcalde,20.0,
00000000000000000095_0,11.957613,7.760926,3.2267933,133.5,13.5,2441,42,1.5,55.0,11.308071,Hilts Creek,22.0,
000000000000000000a9_0,-16.978077,9.133067,336.2231,129.0,11.5,3190,42,1.5,60.0,8.385573,Copper Mountain,19.5,
0000000000000000004a_0,-65.9961,11.928037,314.41254,143.5,24.0,2863,42,3.0,40.0,5.286263,Mt Baldy,22.5,
00000000000000000082_0,38.94781,6.727398,300.79892,141.0,22.0,2576,42,3.0,41.0,21.563362,Diamond Peak,26.0,
0000000000000000006f_0,-32.127857,8.0282135,325.09595,142.0,24.0,2253,42,2.0,38.5,14.568328,Lewis Peak,27.0,
000000000000000000b2_0,32.161205,8.3881035,244.8497,137.0,16.0,3000,71,1.5,52.5,4.356309,Box Creek,24.5,
000000000000000000c0_0,-16.523268,10.155651,180.0,145.5,8.0,2665,42,0.5,70.5,2.9344862,Sucker Creek,17.5,
0000000000000000007d_0,-14.817863,8.845459,283.96698,144.5,25.5,2642,41,3.5,40.0,10.759441,Camp Jackson,22.0,
000000000000000000b4_0,-84.13516,9.319197,3.6377907,148.5,18.5,2456,42,1.5,49.0,12.499173,Clear Creek #2,22.5,
0000000000000000004d_0,38.605736,7.520201,11.617472,149.5,18.0,2433,42,1.5,48.0,9.844307,Bird Creek,20.0,
00000000000000000079_0,13.350955,8.58205,247.77213,134.0,19.5,2193,52,3.0,45.5,4.4857626,Wilson Creek,24.5,
00000000000000000019_0,6.848069,11.675619,169.91408,147.0,19.0,2023,52,1.5,51.5,4.3876324,Pine Nut,21.5,
00000000000000000094_0,-15.337572,9.112349,58.747368,134.0,16.5,2022,42,2.0,47.0,5.052069,Crab Creek,24.0,
00000000000000000055_0,-29.656042,13.9934225,255.87074,147.0,13.0,2693,52,3.0,55.0,0.63322,Blacks Fork Jct,21.0,
000000000000000000a7_0,-11.40255,9.965818,353.37967,131.5,15.0,2813,52,1.5,53.5,5.1217575,Lobdell Lake,24.0,
0000000000000000006e_0,31.873205,8.024883,187.13824,118.0,8.0,1388,42,6.0,57.5,5.436254,Moscow Mountain,28.0,
0000000000000000005d_0,14.185875,7.940953,321.04245,143.0,22.5,2340,42,2.5,43.0,8.873926,Baker Butte Smt,24.5,
000000000000000000ad_0,-19.830425,8.401599,265.95483,135.0,28.5,2506,42,1.0,35.0,8.6978245,Franklin Basin,23.0,
00000000000000000093_0,-62.875233,11.688059,98.2395,150.5,12.0,3124,43,1.5,62.5,8.564779,Whiskey Ck,14.5,
000000000000000000b8_0,-9.792075,10.590675,125.789055,140.5,27.5,2805,52,4.5,37.5,2.6414428,Kolob,25.0,
000000000000000000a8_0,-19.104492,8.901323,241.14732,145.0,19.0,2874,42,3.0,42.5,8.897239,Burro Mountain,21.0,
000000000000000000b7_0,-9.97986,9.903935,190.76833,145.0,26.5,2487,41,3.5,36.5,4.397222,Horse Ridge,23.0,
0000000000000000007c_0,-22.966747,8.944503,308.06906,135.0,18.5,2107,42,1.5,43.5,6.9846783,Granite Creek,22.0,
000000000000000000c7_0,-13.879636,11.966826,45.559395,151.0,17.0,2770,52,0.5,51.0,1.7656626,Big Sandy Opening,23.0,
00000000000000000012_0,-16.369001,13.373233,180.0,145.0,19.5,1777,52,1.0,42.0,1.6999011,Grouse Creek,23.5,
00000000000000000044_0,11.899985,8.223401,47.878685,150.5,18.5,2572,42,1.5,47.5,7.3349433,Panguitch Lake RS,22.0,
00000000000000000089_0,10.229237,7.9632044,107.33458,125.5,9.5,1991,42,3.0,62.0,15.679779,Tahoe City Cross,25.0,
0000000000000000009b_0,12.872126,8.7271385,110.016685,112.0,11.5,1502,42,1.5,58.5,2.2568605,Chemult Alternate,34.5,
0000000000000000006a_0,50.059036,7.6329236,84.722275,129.5,14.5,3353,42,2.5,60.5,6.6915684,Arapaho Ridge,19.5,
000000000000000000c4_0,-15.174722,9.270506,230.50296,142.0,14.0,2670,42,2.5,55.5,5.090373,White Mill,23.0,
0000000000000000001e_0,0.15267983,14.022194,332.6423,150.0,25.5,1687,21,1.0,29.0,0.87017435,Ephraim,23.0,
0000000000000000009a_0,-31.0248,8.860835,207.14563,141.5,23.5,2062,52,2.5,38.5,5.8855805,Laurel Draw,25.5,
000000000000000000c8_0,-9.587054,8.80118,218.34549,136.0,19.0,2923,21,9.5,44.5,6.865428,Togwotee Pass,23.0,
00000000000000000072_0,15.892186,7.12804,359.322,133.0,6.5,1990,42,2.0,70.0,17.520054,Bogus Basin,17.0,
0000000000000000008e_0,-0.4241121,11.056679,346.84485,127.5,6.0,1938,42,1.5,68.0,1.7456853,Fallen Leaf,24.0,
00000000000000000099_0,35.98525,8.560265,122.37993,157.5,16.5,2941,42,1.5,53.0,3.1719222,Gallegos Peak,18.0,
0000000000000000006d_0,-5.5804887,9.931761,43.744595,143.5,16.5,2431,41,3.5,53.5,8.286757,Sage Creek Basin,21.0,
0000000000000000008b_0,-6.981941,8.071083,336.6694,132.5,19.0,2231,42,3.0,47.0,13.864046,Fawn Creek,28.5,
0000000000000000007b_0,-47.853256,8.279801,63.888416,125.0,21.0,2439,42,4.0,41.5,15.747511,Lookout Peak,27.5,
000000000000000000be_0,-11.76254,9.6391115,18.682766,141.5,26.5,2181,52,2.5,37.5,4.397216,Vernon Creek,26.5,
0000000000000000008a_0,8.702943,7.298623,341.1549,144.0,19.0,2644,41,2.0,44.5,16.813889,Big Creek Sum,23.0,
0000000000000000006b_0,-35.349453,8.008571,84.404015,128.5,12.0,2912,42,0.5,59.0,16.92734,Zirkel,22.5,
000000000000000000ae_0,-55.743885,8.188844,320.0505,115.5,8.5,1564,52,2.5,53.5,22.03435,Sunset,29.5,
00000000000000000074_0,-118.49703,10.477885,342.03137,133.5,11.5,3381,42,2.5,60.5,16.434757,Jackwhacker Gulch,25.0,
00000000000000000049_0,5.8017163,8.444093,340.2018,149.5,22.0,2232,41,3.0,38.0,6.543124,Hobble Creek,22.5,
0000000000000000008c_0,-38.7705,8.167737,99.63182,142.0,15.0,1937,71,3.0,58.0,15.3295555,Lamance Creek,20.0,
00000000000000000068_0,-36.67794,10.957377,237.49106,135.0,7.0,2608,52,2.5,71.5,5.163334,Horse Meadow,22.0,
000000000000000000a3_0,18.665577,7.186519,215.64586,125.5,17.0,1955,42,2.5,48.5,17.158686,Harts Pass,30.0,
000000000000000000bf_0,6.5657682,8.850329,6.6313496,112.5,12.0,1655,42,3.0,47.0,5.892807,Trough,30.0,
000000000000000000c2_0,0.1900509,9.556253,11.425799,130.0,17.5,2672,42,0.5,47.0,4.407091,Clover Meadow,22.5,
0000000000000000005f_0,-47.75669,8.009693,71.303406,143.5,19.5,2449,71,3.0,44.0,21.58251,Rainbow Canyon,24.5,
00000000000000000032_0,-10.108941,13.172699,307.1591,155.5,35.0,372,82,1.5,18.0,0.25591573,Rock Springs Pa,24.5,
0000000000000000004e_0,-10.707907,8.3809185,323.37097,128.5,19.5,2633,52,2.5,44.5,8.602741,Corduroy Flat,25.5,
000000000000000000c9_0,3.0426674,7.4921536,222.60985,148.5,17.0,2346,41,2.5,56.5,10.386469,Smith Creek,17.5,
00000000000000000057_0,-89.13619,12.603721,126.949585,150.5,21.0,1867,52,1.5,40.0,13.866557,Lost Creek Resv,22.5,
00000000000000000064_0,-28.5987,12.322982,99.819275,156.5,15.0,2647,42,1.0,54.5,2.7172232,Tres Ritos,14.5,
00000000000000000002_0,-2.510576,14.128391,33.54443,137.5,24.5,1557,52,1.5,44.5,1.1126833,Ash Valley,32.0,
00000000000000000077_0,-60.690002,9.600014,59.136322,136.0,14.5,1935,52,1.5,51.0,7.193895,Chocolate Gulch,27.5,
0000000000000000005e_0,-3.3694441,11.371799,262.3382,149.5,23.0,2755,42,1.5,43.5,1.1592753,Navajo Whiskey Ck,23.5,
0000000000000000001f_0,-0.69218516,11.703963,-0.0,152.0,22.0,1524,82,1.5,36.5,0.0,Milford,22.0,
000000000000000000aa_0,-56.363426,8.8397665,271.0937,121.0,7.0,3296,42,8.5,69.0,8.045336,Porphyry Creek,14.0,
000000000000000000c6_0,-40.7267,12.442199,145.95381,145.5,18.0,2505,52,1.5,46.0,2.6100452,Kelley R.S.,23.0,
00000000000000000003_0,-5.174733,9.6281395,92.60392,162.0,29.0,333,71,0.5,38.0,10.101625,Monocline Ridge,22.5,
00000000000000000063_0,7.40944,6.902846,181.95969,121.5,8.5,1581,42,5.5,55.5,24.77906,Cayuse Pass,31.5,
00000000000000000087_0,-10.80568,8.780395,172.77658,117.5,10.5,2143,42,2.5,61.5,7.8963666,Css Lab,30.0,
00000000000000000058_0,21.166357,8.328423,355.55936,156.0,15.5,2848,42,1.0,53.0,7.4008317,Palo,18.0,
00000000000000000053_0,-32.95906,8.448622,88.139885,139.0,24.0,2572,41,3.0,37.0,9.438294,Gooseberry RS Up,22.0,
00000000000000000060_0,-19.387516,9.10441,104.628105,137.5,13.0,2947,42,0.5,57.0,5.492005,Blackhall Mtn,24.0,
00000000000000000047_0,-4.835563,8.557487,43.037148,136.0,17.0,3057,43,1.5,49.5,7.153324,Sunflower Flat,25.0,
00000000000000000083_0,109.24568,6.891156,167.04117,120.0,8.0,1710,42,2.0,54.5,16.646393,Elk Butte,31.0,
000000000000000000af_0,49.694557,7.3492436,316.62357,134.0,21.0,2446,41,4.0,36.0,10.308227,Dorsey Basin,23.0,
00000000000000000070_0,-21.75764,7.485953,62.454964,115.5,5.5,1208,42,4.0,67.0,21.927448,Beaver Pass,25.5,
00000000000000000065_0,45.253944,7.035856,231.72977,113.5,11.5,944,42,5.0,49.0,17.639921,Marten Ridge,34.0,
0000000000000000004f_0,-5.0860233,8.948438,327.41043,142.5,19.5,2241,52,2.0,43.5,4.2121797,Jakes Creek,27.0,
0000000000000000000e_0,-4.6010504,10.427591,30.636015,164.5,25.0,85,82,1.0,58.5,3.2304196,Morris Farms,18.5,
00000000000000000046_0,-18.96717,12.398422,278.80383,138.0,6.0,1978,52,2.0,78.0,2.0191553,Little Valley,13.0,
00000000000000000051_0,49.63202,7.2903438,56.310425,140.5,22.5,2422,41,2.0,44.5,11.009661,Stag Mountain,25.5,
00000000000000000084_0,51.25142,7.5903726,259.92178,129.5,7.0,1942,42,1.5,60.5,13.857133,Savage Pass,28.0,
000000000000000000a6_0,40.24366,7.5443754,352.37415,145.0,6.0,2691,52,1.5,78.5,7.4439683,Heavenly Valley,16.0,
0000000000000000008f_0,-41.7637,7.7646604,265.44846,124.0,8.0,3286,42,0.5,68.0,22.194483,Brumley,18.5,
0000000000000000000a_0,37.65269,8.059476,258.8006,145.5,19.0,2237,52,1.5,55.5,7.1260657,Doe Ridge,29.0,
000000000000000000ab_0,34.606525,7.064421,154.52792,128.5,13.5,3318,71,1.0,54.0,31.988363,Upper San Juan,27.5,
00000000000000000034_0,-24.573915,8.075053,260.70816,127.5,8.5,752,43,10.5,53.0,13.166547,Mount Mansfield,34.0,
00000000000000000078_0,-67.149155,10.8746195,94.85068,135.0,7.0,2817,52,3.0,61.5,14.318981,Leavitt Lake,29.5,
00000000000000000041_0,-9.832422,7.5262814,322.0139,131.0,20.0,2118,42,1.5,46.5,14.582627,Fredonyer Peak,29.0,
000000000000000000a1_0,-31.556324,10.191106,223.1676,142.0,16.0,2643,42,2.0,54.0,14.913699,Merchant Valley,25.0,
00000000000000000081_0,37.594063,6.7924004,83.066025,139.5,16.0,2746,42,3.0,49.0,31.106506,Triple Peak,23.0,
00000000000000000059_0,-25.94596,9.516133,311.59216,138.5,14.0,2364,41,4.0,50.5,6.0321236,Toe Jam,24.5,
00000000000000000011_0,-12.086057,7.926887,88.788414,137.5,28.5,2252,42,1.5,43.0,14.315896,Porter Canyon,29.0,
00000000000000000052_0,-14.274628,8.039708,336.10455,134.0,21.0,2387,42,2.5,44.0,12.640455,Vacarro Springs,26.0,
000000000000000000c5_0,-63.092167,8.672772,171.98477,124.5,11.0,2051,42,2.5,50.5,15.675795,Black Pine,27.5,
00000000000000000085_0,12.547705,9.178845,134.25041,146.0,16.0,3327,42,5.5,49.0,1.9929551,Lakefork Basin,25.5,
0000000000000000008d_0,-13.151664,13.940834,333.49835,155.0,28.0,1937,52,2.0,36.5,1.3815902,Taylor Canyon,29.0,
000000000000000000b0_0,25.46023,8.072222,207.04588,145.0,21.5,2266,52,2.5,42.0,7.250654,Seventysix Creek,24.5,
00000000000000000080_0,16.467968,9.158957,71.647575,153.0,17.5,2431,42,1.5,46.0,4.8975616,East Rim Divide,19.5,
0000000000000000002f_0,2.441051,8.031716,71.48088,131.0,18.0,480,41,3.5,51.0,9.641671,Hubbard Brook,27.0,
00000000000000000009_0,-1.249352,12.675511,270.0,150.5,15.5,633,52,0.0,55.0,0.19188109,Death Valley Jct,17.5,
000000000000000000ba_0,-5.6371355,9.177455,79.95488,150.0,15.0,2929,42,1.5,53.5,6.1796327,Mosby Mtn.,17.5,
0000000000000000009c_0,81.2724,7.15315,30.789156,124.0,12.5,2345,42,2.5,52.5,5.560728,Mt. Howard,30.5,
00000000000000000061_0,0.98616296,9.604932,184.37761,156.0,24.5,2255,42,1.5,47.0,2.4789977,Fort Valley,23.0,
00000000000000000054_0,-65.43011,9.698542,135.04298,125.5,13.0,3081,41,2.5,55.0,12.469315,Wheeler Peak,24.5,
00000000000000000092_0,14.910543,7.8556194,10.523741,149.5,15.5,2966,42,0.0,53.0,11.780356,Park Cone,16.5,
0000000000000000009d_0,-9.271475,10.941969,248.715,132.0,16.0,1593,52,2.0,42.0,5.518746,Rock Springs,29.0,
00000000000000000075_0,-15.061118,9.0514555,338.27487,150.5,13.0,3158,41,1.5,53.5,6.954497,Rough And Tumble,18.5,
000000000000000000cb_0,-2.8023684,13.675812,99.79143,157.0,29.5,742,71,1.5,30.5,0.9088965,arskeose,25.0,
000000000000000000d2_0,2.3108394,10.1127205,54.76825,160.0,34.0,983,71,1.5,25.5,0.53590333,blmbattl,27.0,
000000000000000000d3_0,0.023115812,8.770809,250.58519,151.5,23.5,1189,52,1.0,42.5,2.788042,blmbelfr,24.0,
000000000000000000d4_0,3.7032375,9.905456,336.8519,152.0,29.0,961,71,1.5,33.0,1.6806835,blmbroad,24.0,
000000000000000000d5_0,2.9421089,10.258379,54.88994,161.0,26.5,999,71,1.0,34.5,0.8062518,blmcapit,25.0,
000000000000000000d7_0,13.567542,9.746413,193.30136,158.0,31.5,977,71,1.5,29.5,0.9529704,blmhardi,25.0,
000000000000000000d8_0,1.1446792,9.934307,214.0467,155.0,25.5,911,21,1.0,39.5,1.6785777,blmhavre,22.0,
000000000000000000d9_0,8.082471,9.241756,23.525183,158.0,19.5,920,71,1.5,46.5,1.6854597,blmplevn,24.0,
000000000000000000da_0,12.378922,9.494275,346.46164,159.0,33.0,827,71,1.5,27.0,1.9072938,blmpumpk,24.0,
