"","station_key","latitude","longitude","network","mean_time_spi","mean_time_spei","mean_time_eddi","mean_time_sedi","mean_cor_spi","mean_cor_spei","mean_cor_eddi","mean_cor_sedi"
"67","Garita Peak",36.01,-106.55,"NRCS",210,140,135,20,0.619819148471882,0.63260632463126,-0.177304661942601,-0.587541211815804
"68","Hawley Lake",33.97,-109.77,"NRCS",100,115,195,15,0.567206565474084,0.5400101765017,0.0880155431185051,-0.394811489226506
"69","Panguitch Lake RS",37.7,-112.65,"NRCS",680,25,230,40,0.414377249789736,0.428468607987697,-0.217328239921367,-0.481544817647075
"70","State Line",41.99,-120.72,"NRCS",35,25,100,10,0.477195159358821,0.336905929689617,-0.109408114707968,-0.382079155487656
"71","Little Valley",39.25,-119.88,"NRCS",125,120,75,120,0.480944568578936,0.430345788275534,-0.287283051857152,-0.280186300115632
"72","Sunflower Flat",38.05,-111.34,"NRCS",50,325,20,95,0.513517457251044,0.49813681604193,-0.472179724697776,-0.550994878480181
"73","Buckboard Flat",37.87,-109.45,"NRCS",285,665,10,280,0.533491462418409,0.545857175338931,-0.16577721437224,-0.576621840791994
"74","Hobble Creek",40.19,-111.36,"NRCS",140,30,40,60,0.207695594471703,0.166192080526839,-0.326485481530797,-0.338141041506714
"75","Mt Baldy",39.14,-111.51,"NRCS",220,320,30,25,0.543279860736868,0.547277392338115,-0.380308208130256,-0.40548600618506
"76","Thistle Flat",39.24,-111.52,"NRCS",135,170,30,20,0.266567377747954,0.213401884451482,-0.303793895891287,-0.288553570993893
"77","Yankee Reservoir",37.75,-112.77,"NRCS",25,25,5,15,0.590631033342636,0.575471026390762,-0.105696384609893,-0.608053021695612
"78","Bird Creek",39.46,-114.65,"NRCS",65,245,100,25,0.508330207564312,0.485097648835149,-0.278699894630184,-0.350586289377978
"79","Corduroy Flat",39,-115.42,"NRCS",35,665,655,65,0.399121985443328,0.319861926363023,-0.384940995619549,-0.384438395691047
"80","Jakes Creek",41.57,-115.03,"NRCS",45,295,140,630,0.381153220449547,0.346632205244869,-0.175489350782861,-0.40822510800228
"81","Midas",41.27,-116.8,"NRCS",200,215,100,535,0.551307392960207,0.621955596831809,-0.506005994654768,-0.343849405968045
"82","Stag Mountain",41.41,-115.45,"NRCS",35,265,635,635,0.33565221989423,0.336298665733942,-0.285478928552636,-0.397273370148213
"83","Vacarro Springs",39.45,-115.98,"NRCS",250,255,645,195,0.445565097578385,0.430613108037148,-0.436965502335533,-0.382732344343654
"84","Gooseberry RS Up",38.79,-111.69,"NRCS",260,305,645,95,0.443941554826695,0.441388140406715,-0.26303031817469,-0.44690711550885
"85","Wheeler Peak",39.01,-114.31,"NRCS",195,285,20,240,0.449663774918901,0.435761732958711,-0.329011324865655,-0.329430203428844
"86","Blacks Fork Jct",40.96,-110.58,"NRCS",325,325,665,30,0.570121678434705,0.586209247628604,-0.467413425148874,-0.411042625728734
"87","Fish Lake Utah",38.5,-111.77,"NRCS",15,15,680,15,0.375080190187934,0.374269940903365,-0.316998219389613,-0.404845632151814
"88","Lost Creek Resv",41.22,-111.36,"NRCS",115,260,40,75,0.427844661420817,0.298433401319254,-0.488739285044211,-0.225172229562053
"89","Palo",36.41,-105.33,"NRCS",170,165,265,90,0.330379731250215,0.251364443073178,-0.521330035029435,-0.392177808210285
"90","Toe Jam",41.32,-116.34,"NRCS",145,170,55,180,0.488538768528726,0.454876372206723,-0.376480681996975,-0.344610837185761
"91","Klondike Narrows",41.97,-111.6,"NRCS",60,80,35,15,0.418831528945246,0.337111672747902,-0.226489914172676,-0.20509380827285
"92","Tony Grove RS",41.89,-111.57,"NRCS",80,75,40,10,0.487980350055146,0.360623447805748,-0.459726561370178,-0.202925263340881
"93","Larsen Creek",42.58,-109.09,"NRCS",45,45,20,20,0.545102669935108,0.482164680164048,-0.351645700032923,-0.428931114392621
"94","Baker Butte Smt",34.46,-111.38,"NRCS",105,100,10,30,0.560324907435515,0.471228925214659,0.0446428249787876,-0.527109356539022
"95","Navajo Whiskey Ck",36.18,-108.95,"NRCS",205,215,230,80,0.676724122662085,0.593895527175331,-0.329850115279581,-0.6693447413124
"96","Rainbow Canyon",36.25,-115.63,"NRCS",140,145,305,65,0.337313313492321,0.317543200385653,-0.0982882064691511,-0.246425719934361
"97","Blackhall Mtn",41.06,-106.71,"NRCS",65,65,25,95,0.500314043605733,0.441468876278963,-0.366168082538636,-0.346863577702724
"98","Fort Valley",35.27,-111.74,"NRCS",265,20,225,235,0.129216640935395,0.123573627941921,0.0375560169608302,-0.251240648510192
"99","Timberline",39.68,-110.43,"NRCS",45,40,15,15,0.538554335405915,0.510233421368174,-0.153666042251616,-0.574248433661255
"100","Cayuse Pass",46.87,-121.53,"NRCS",85,85,150,90,0.435494829450331,0.427426588942703,-0.395110833049328,-0.171697653954495
"101","Tres Ritos",36.13,-105.53,"NRCS",265,270,150,75,0.459118012281483,0.411526795685554,-0.341590556617776,-0.385312877259067
"102","Marten Ridge",48.76,-121.7,"NRCS",105,110,305,115,0.642831142580524,0.603328623437518,-0.230253578351675,-0.184967125333945
"103","Sharkstooth",37.5,-108.11,"NRCS",45,40,695,15,0.352549005486756,0.339088170395327,-0.102950520274109,-0.405390560853384
"104","Lightning Ridge",41.36,-111.49,"NRCS",45,40,40,10,0.231306388740896,0.218362156720133,-0.441083073160601,-0.233974848603577
"105","Horse Meadow",38.84,-119.89,"NRCS",95,90,100,60,0.309295557392076,0.350428174860807,-0.522161919613833,-0.377932975106153
"106","Sentinel Butte",48.86,-118.4,"NRCS",45,45,480,20,0.422958844313427,0.380112344781173,-0.578590707958749,-0.379018156130046
"107","Arapaho Ridge",40.35,-106.38,"NRCS",105,100,30,40,0.587167381259374,0.549208566381131,-0.29675600685203,-0.742496346635907
"108","Zirkel",40.79,-106.6,"NRCS",80,80,30,55,0.376968551559042,0.377670717417463,-0.290130564507055,-0.100544556143157
"109","Vacas Locas",36.03,-106.81,"NRCS",60,25,180,20,0.411261486185525,0.400319834012967,0.0433159848341718,-0.557868554178069
"110","Sage Creek Basin",41.4,-107.26,"NRCS",55,50,25,50,0.318000565303672,0.306041747220784,-0.360338973086261,-0.427896568450346
"111","Moscow Mountain",46.81,-116.85,"NRCS",105,85,480,30,0.385708090611915,0.393064627781346,-0.727147651183284,-0.260019753045027
"112","Lewis Peak",40.36,-116.86,"NRCS",120,110,55,25,0.411343647889127,0.375846971193078,-0.49670399635206,-0.376884765292971
"113","Beaver Pass",48.88,-121.26,"NRCS",115,125,470,625,0.394638436678229,0.373647572591518,-0.332846467456873,-0.411307614328155
"114","Louis Meadow",40.83,-111.76,"NRCS",65,65,35,20,0.318285278343072,0.250937963609949,-0.482419842064124,-0.257091652958103
"115","Bogus Basin",43.76,-116.1,"NRCS",85,80,630,45,0.283926929322462,0.280979762155849,-0.44528852747067,-0.266259259845376
"116","Waterhole",47.94,-123.43,"NRCS",90,105,310,15,0.511630663589822,0.450424696544397,-0.405365014492269,-0.0591585247459005
"117","Jackwhacker Gulch",39.57,-105.8,"NRCS",415,415,680,55,0.504207235979224,0.444491802074496,-0.322187460084368,-0.161594854144176
"118","Rough And Tumble",39.03,-106.08,"NRCS",25,20,685,250,0.501774692727185,0.559924386762569,-0.309022847657005,-0.604761764786648
"119","Elk Cabin",35.7,-105.81,"NRCS",35,25,140,5,0.554381095721009,0.530481123233395,-0.230535534474058,-0.484057534641895
"120","Chocolate Gulch",43.77,-114.42,"NRCS",85,85,55,80,0.526944463207448,0.535713888979831,-0.383613190136267,-0.452629675142033
"121","Leavitt Lake",38.28,-119.61,"NRCS",445,200,40,165,0.403320816331935,0.395415123580208,-0.43291090519024,-0.284277015454046
"122","Wilson Creek",42.01,-115,"NRCS",45,35,640,30,0.388408857343121,0.401749717360665,-0.452273893473484,-0.407939073575683
"123","Mill-D North",40.66,-111.64,"NRCS",60,30,35,20,0.321398366125081,0.263094035731016,-0.333137402190443,-0.329412635916652
"124","Lookout Peak",40.84,-111.71,"NRCS",75,95,35,50,0.293082123210452,0.242213367087303,-0.502195502792804,-0.16890016376991
"125","Granite Creek",43.34,-110.43,"NRCS",45,45,25,35,0.65880260783567,0.601485281945677,-0.310897873623176,-0.452443480615555
"126","Camp Jackson",37.81,-109.49,"NRCS",235,205,115,25,0.41449798798734,0.398807499099498,-0.406349113714693,-0.43386538984757
"127","Little Grassy",37.49,-113.85,"NRCS",130,30,25,15,0.339534426878491,0.325252050870558,-0.0655881268812452,-0.2808558327288
"128","Hickerson Park",40.91,-109.96,"NRCS",55,60,25,20,0.465380151607946,0.461444895979179,-0.291615454414876,-0.452162382410233
"129","East Rim Divide",43.13,-110.2,"NRCS",145,145,50,215,0.438600126582319,0.409105680583295,-0.355994684149718,-0.364468613116909
"130","Triple Peak",42.76,-110.59,"NRCS",85,100,25,430,0.80867990560121,0.746084670056458,-0.266862984226137,-0.146479786453746
"131","Diamond Peak",39.56,-115.84,"NRCS",105,100,650,25,0.325883767908744,0.287821889436589,-0.547629137492596,-0.353537213080091
"132","Elk Butte",46.84,-116.12,"NRCS",100,105,480,620,0.666353640528703,0.56898279404963,-0.683481127040186,-0.50675528564447
"133","Savage Pass",46.47,-114.63,"NRCS",140,140,145,125,0.554570393622167,0.538219976430356,-0.514485513888656,-0.456277163452639
"134","Lakefork Basin",40.74,-110.62,"NRCS",230,225,100,200,0.522114530714686,0.551726572960673,-0.437983676887081,-0.702376330783137
"135","Jacks Peak",41.51,-116.01,"NRCS",80,80,645,15,0.357456972108475,0.334469272161106,-0.382811014700094,-0.31395861719533
"136","Css Lab",39.33,-120.37,"NRCS",110,105,110,90,0.330067765261119,0.378823737622452,-0.542508787074434,-0.298876545173388
"137","Leavitt Meadows",38.3,-119.55,"NRCS",65,45,355,15,0.339776410466836,0.406577089735571,-0.0761043088064074,-0.333687235517415
"138","Tahoe City Cross",39.17,-120.15,"NRCS",85,65,65,40,0.360977256730962,0.425988025470262,-0.467806935315609,-0.336550144694625
"139","Big Creek Sum",39.29,-117.12,"NRCS",55,35,700,55,0.226629537423984,0.257415751541126,-0.594700692199815,-0.336429786962461
"140","Fawn Creek",41.82,-116.1,"NRCS",75,75,675,50,0.351134388650715,0.364046701107445,-0.296702764664143,-0.459647315285196
"141","Lamance Creek",41.52,-117.63,"NRCS",75,65,70,60,0.365967133165243,0.384759791959636,-0.489193874576553,-0.374816279576036
"142","Taylor Canyon",41.23,-116.03,"NRCS",250,250,105,205,0.339529243087992,0.368506913154513,-0.529726355951292,-0.372266418518237
"143","Fallen Leaf",38.93,-120.05,"NRCS",585,90,70,45,0.300786607127483,0.299471650377674,-0.43445230694636,-0.159251160486776
"144","Brumley",39.09,-106.54,"NRCS",665,665,255,660,0.195428424209715,0.183377186281261,-0.186222287724074,-0.174720562077082
"145","Grizzly Peak",39.65,-105.87,"NRCS",95,135,160,NA,NA,NA,NA,NA
"146","Lizard Head Pass",37.8,-107.92,"NRCS",335,335,15,275,0.538108765834683,0.50173499172486,-0.153470990904532,-0.622465426983826
"147","Park Cone",38.82,-106.59,"NRCS",250,245,225,240,0.547685270349665,0.57034651047501,-0.220368375272713,-0.604972277391456
"148","Whiskey Ck",37.21,-105.12,"NRCS",160,155,305,30,0.341257889117111,0.387048203330633,-0.208386741122398,-0.453344335233709
"149","Crab Creek",44.44,-111.99,"NRCS",60,60,645,30,0.456184379557799,0.426437692672059,-0.53713464411246,-0.364662256332931
"150","Hilts Creek",44.02,-113.47,"NRCS",60,40,675,25,0.456825751299175,0.491309807366306,-0.331064799113084,-0.454139023304325
"151","Jackson Peak",44.05,-115.44,"NRCS",40,30,660,20,0.438295276077251,0.447385854007728,-0.384617758815169,-0.365634840367911
"152","Magic Mountain",42.18,-114.29,"NRCS",30,30,40,25,0.336538484091272,0.411431218750875,-0.400539184854191,-0.332877424917034
"153","Mud Flat",42.6,-116.56,"NRCS",40,40,260,20,0.216247034338226,0.227396920205854,-0.492437866590455,-0.29623567205596
"154","Gallegos Peak",36.19,-105.56,"NRCS",260,200,165,45,0.47244324918229,0.469559218495872,-0.355156298210606,-0.527147968503959
"155","Laurel Draw",41.78,-116.03,"NRCS",45,45,670,45,0.304144484609607,0.302020778128455,-0.426088070449243,-0.384464270374826
"156","Chemult Alternate",43.23,-121.81,"NRCS",20,75,110,40,0.198785059034517,0.240257099256705,-0.49942601704027,-0.304048879082888
"157","Mt. Howard",45.27,-117.17,"NRCS",180,180,635,230,0.286039465074137,0.319951236580729,-0.686423606172011,-0.363728250684032
"158","Rock Springs",44.01,-118.84,"NRCS",140,140,200,505,0.37874570805621,0.404726068490266,-0.550344186222482,-0.327401808920847
"159","Ben Lomond Trail",41.38,-111.92,"NRCS",35,60,40,15,0.372468645860415,0.304514403503277,-0.292660997121786,-0.247081084904981
"160","Chepeta",40.77,-110.01,"NRCS",115,160,15,NA,NA,NA,NA,NA
"161","Kimberly Mine",38.48,-112.39,"NRCS",55,30,10,15,0.407622903176235,0.423754455139292,-0.259632989233401,-0.462144465009418
"162","Merchant Valley",38.3,-112.44,"NRCS",40,730,665,685,0.342752177941201,0.431063390727847,-0.344758838359166,-0.509407210416998
"163","Rock Creek",40.55,-110.69,"NRCS",45,30,25,15,0.539134485415433,0.534323709037605,-0.25314906003492,-0.473518134289207
"164","Harts Pass",48.72,-120.66,"NRCS",140,140,460,60,0.258717307872728,0.278571028241416,-0.495494131368679,-0.390262121139345
"165","Salmon Meadows",48.66,-119.84,"NRCS",40,70,460,10,0.367467395220706,0.352104714639372,-0.558730882525265,-0.267307308913755
"166","Touchet",46.12,-117.85,"NRCS",110,110,150,20,0.436670920467526,0.436249205081343,-0.491091002917015,-0.28446301189962
"167","Heavenly Valley",38.92,-119.92,"NRCS",595,595,240,645,0.544641686718337,0.571342402007231,-0.44341963631929,-0.299962460774136
"168","Lobdell Lake",38.44,-119.37,"NRCS",85,80,115,30,0.28649404872654,0.315233851453202,-0.619335903412931,-0.381230976379583
"169","Burro Mountain",39.88,-107.6,"NRCS",220,260,20,35,0.47582976875612,0.443007277568064,-0.0855005139636299,-0.506138522540122
"170","Copper Mountain",39.49,-106.17,"NRCS",180,50,35,25,0.564268018031042,0.457339799165144,-0.635470306299849,-0.431284516160172
"171","Porphyry Creek",38.49,-106.34,"NRCS",460,320,120,85,0.663140469392572,0.660971631542909,-0.435692525901876,-0.546149950062021
"172","Upper San Juan",37.49,-106.84,"NRCS",45,730,10,150,0.43366872155299,0.45032976979112,-0.132123410157275,-0.240509726442077
"173","Atlanta Summit",43.76,-115.24,"NRCS",100,30,145,20,0.326785663377293,0.314308013446154,-0.0660182389344912,-0.27767605442437
"174","Franklin Basin",42.05,-111.6,"NRCS",80,100,625,30,0.367809965135518,0.368361685159507,-0.333997076147435,-0.329706104573559
"175","Sunset",47.56,-115.82,"NRCS",95,95,450,55,0.712295818788925,0.613954697979429,-0.648985117650092,-0.367412209180094
"176","Dorsey Basin",40.89,-115.21,"NRCS",160,160,635,620,0.332578785294918,0.3435933603162,-0.419860855340832,-0.27136832580617
"177","Seventysix Creek",41.74,-115.47,"NRCS",220,240,665,210,0.408565062541525,0.403746339626241,-0.580602688209348,-0.39058714350359
"178","Beaver Divide",40.61,-111.1,"NRCS",105,210,45,20,0.327590223820641,0.297271211942387,-0.515155616544378,-0.223169827171428
"179","Box Creek",38.51,-112.02,"NRCS",700,700,685,25,0.46309064396994,0.321797971596399,-0.22889412031574,-0.378494997688239
"180","Bug Lake",41.69,-111.42,"NRCS",110,590,110,20,0.349852688456533,0.358829730766456,-0.493521477432933,-0.242944304448887
"181","Clear Creek #2",39.89,-111.25,"NRCS",205,240,30,25,0.306691053952466,0.267851252973028,-0.466004504680701,-0.36362313313472
"182","Dills Camp",39.05,-111.47,"NRCS",250,310,675,20,0.299836869987909,0.314306783497627,-0.387654758880412,-0.403477943847688
"183","Gooseberry RS",38.8,-111.68,"NRCS",40,35,645,20,0.237412587205309,0.240146723932497,-0.296307179460538,-0.258500988178568
"184","Horse Ridge",41.31,-111.45,"NRCS",65,35,35,35,0.326802782151972,0.305597710149077,-0.40527594217086,-0.349914789341965
"185","Kolob",37.53,-113.05,"NRCS",225,225,25,30,0.397433759684974,0.374067530629263,-0.326609633577793,-0.468866555065954
"186","Long Flat",37.51,-113.4,"NRCS",35,25,5,10,0.3727821209674,0.399415955736914,-0.17390796695042,-0.500132431262214
"187","Mosby Mtn.",40.61,-109.89,"NRCS",240,240,205,220,0.292729118366407,0.295725900218404,-0.435539126500329,-0.240018601914739
"188","Red Pine Ridge",39.45,-111.27,"NRCS",215,270,660,20,0.407356750688085,0.354201347544802,-0.494927262281282,-0.318926414301409
"189","Steel Creek Park",40.91,-110.5,"NRCS",70,75,455,280,0.433841790736943,0.411674165074073,-0.176621836441728,-0.483251909888908
"190","Tony Grove Lake",41.9,-111.63,"NRCS",55,55,30,20,0.477939840992458,0.443545505256057,-0.335763415233313,-0.274194835988371
"191","Vernon Creek",39.94,-112.41,"NRCS",110,110,115,50,0.407291606942009,0.366476386684076,-0.490324487446531,-0.325228021105884
"192","Trough",47.23,-120.29,"NRCS",95,95,155,65,0.35727022909316,0.392191337085046,-0.593363059350167,-0.336741202052103
"193","Sucker Creek",44.72,-107.4,"NRCS",455,460,300,25,0.48916333421772,0.523022458400575,-0.394549210011534,-0.477375512824354
"194","Clear Creek #1",39.87,-111.28,"NRCS",75,60,35,15,0.434704121248228,0.372702731962981,-0.537506623679234,-0.256206672629275
"195","Clover Meadow",45.02,-111.85,"NRCS",115,115,275,65,0.303630313671206,0.275806850026127,-0.442342741734357,-0.356083078872155
"196","White Horse Lake",35.14,-112.15,"NRCS",40,40,240,5,0.342986522079291,0.353872641548804,-0.0994179114549486,-0.173003821463331
"197","White Mill",45.05,-109.91,"NRCS",135,140,720,40,0.316312924798201,0.359716260703383,-0.696858446630904,-0.272431273287714
"198","Black Pine",46.41,-113.43,"NRCS",215,210,335,200,0.313342779116307,0.303855001166516,-0.637404217044872,-0.235180149089529
"199","Kelley R.S.",42.27,-110.8,"NRCS",50,80,665,85,0.591844480392932,0.473879376930327,-0.279510451346619,-0.410486444251564
"200","Big Sandy Opening",42.65,-109.26,"NRCS",60,60,35,35,0.385990322701047,0.397513406756901,-0.342021699925753,-0.411851646398083
"201","Togwotee Pass",43.75,-110.06,"NRCS",70,65,50,45,0.445908537325516,0.457621204531261,-0.42375621001493,-0.578007696696483
"202","Smith Creek",40.45,-115.51,"NRCS",70,550,5,70,0.320883834467795,0.275510143009312,-0.223494904083464,-0.329486049211151
"203","arskeogh",46.40542,-105.95433,"Mesonet",75,90,435,120,0.822339911925307,0.879452093650405,-0.599037796015174,-0.746291782504997
"204","arskeose",46.3452,-105.8336,"Mesonet",NA,NA,NA,NA,NA,NA,NA,NA
